id,PH,CarbVolume,FillOunces,PCVolume,CarbPressure,CarbTemp,PSC,PSCFill,PSCCO2,MnfFlow,CarbPressure1,FillPressure,HydPressure1,HydPressure2,HydPressure3,HydPressure4,FillerLevel,FillerSpeed,Temperature,Usagecont,CarbFlow,Density,MFR,Balling,PressureVacuum,OxygenFiller,BowlSetpoint,PressureSetpoint,AirPressurer,AlchRel,CarbRel,BallingLvl,BrandCode
698,8.58,0.12429679718581281,1.5187627132712769,-0.0782942364208362,-0.715204408852999,-0.9704709173159642,-0.4447716471363886,-0.3041544394893657,-0.3732616126847782,-1.0528292011071676,0.17464514982014864,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.3209388538081983,0.9830153733666754,0.4020363508402168,-0.24534950344792444,-1.5349801788038138,0.4120600337076832,-0.2216464734562233,0.5057224290978879,-0.2912634241261577,0.7372572732967075,1.1747876612920893,0.70207424878315,-0.7697408646969688,-0.00881303616956213,-0.716297048645064,-1.6048940191296264,-0.403112662229286,B
701,8.66,-1.320104923064516,-0.24285607525445638,0.5926343633315383,-1.5751039916011176,-1.1861399457664479,-0.21058243922568257,-0.4737213723481609,1.030627051856138,-1.0528292011071676,0.3030346458292351,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.3209388538081983,0.6483459365841461,0.4020363508402168,-0.4049994789780038,-1.5186460867990483,0.45323165098145124,-0.608532365115605,0.34966082787706315,-0.7361207481528289,0.3866292481579124,1.3223169050693069,0.70207424878315,-0.7697408646969688,0.16235127602750551,-0.716297048645064,-1.2567918218531322,-0.7027344940134584,E
703,8.52,-1.1837714825050574,0.4451343271467216,0.01936976690103934,-0.8950919132829728,-0.08927915889387436,-0.866402765758687,-1.321556036642196,0.09470127549553099,-1.0511619893730912,-0.8524708182525553,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.9331107564995582,0.6483459365841461,0.41027206422083445,-0.4049994789780038,-1.161783640008692,0.45974696294981815,-0.4091639904326325,0.3457811526826895,-0.5021287483469667,0.3866292481579124,1.1747876612920893,0.70207424878315,-0.7697408646969688,-0.18069803983242674,-0.6664550170983541,-1.0856888583397748,-0.5644474947284557,E
710,8.84,1.5132317173218073,0.4451343271467216,-0.33088664728137623,0.09479105197851836,-0.8638575212968083,0.09000183383411273,0.7132471576634655,0.09470127549551004,-1.0528292011071676,0.08905215248075564,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.12771813944525,0.6185209397548935,0.4020363508402168,0.22494915879875213,-1.4527103025596269,0.46844018472217985,1.1769398453348787,0.3924076491217916,1.1569194691184916,0.7372572732967075,1.4133993797513213,0.70207424878315,-0.7697408646969688,-0.35330778644611893,1.6253943206760177,1.550325335295116,1.3946183284757483,D
722,8.86,0.37436493867800896,0.6748469437835144,1.085736274322778,-0.537605711012362,-0.19007038806651547,-0.1217749278904303,-0.4737213723481609,0.46907158603975846,-1.0528292011071676,2.9992140620200756,0.39410240046379824,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,2.122062125730959,0.6483459365841461,-3.4304907195380907,0.5314448472404897,0.5830403853819243,-2.015503342212803,-0.748805073695272,0.28771401405184743,-0.9055206620400815,1.0878852984355027,1.1222585468376378,0.70207424878315,-0.7697408646969688,-0.18069803983242674,-0.8173648906106349,-0.25849753304114637,-0.6566388275851242,B
730,8.84,-0.06570874282194167,-0.319193208158537,-0.12190852999373342,-0.3622463462179103,-0.5488006469359118,-0.809750206569345,2.408916486251494,1.498589940036412,-1.0528292011071676,-0.8952673169222488,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.5205435159651457,0.6782708496506842,0.40615317341282337,-0.8928507790024262,-1.3008482031318342,0.5141942056126483,1.3659554000066696,0.30704306249446817,1.3362493331697036,0.3866292481579124,0.05837969823551373,0.70207424878315,-0.7697408646969688,-0.18069803983242674,0.4452450986186423,0.059676993847742735,1.3946183284757483,A
733,8.82,-0.3223821759263175,0.521683950331399,1.1463866863799985,0.9126686169963703,1.1560688524878178,-0.7543712267078306,-0.8128552380657948,0.09470127549553099,-1.0511619893730912,2.271673584635244,1.7278373424661293,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,2.122062125730959,0.7535202658551452,-3.4315316624171626,0.06960735591847023,0.575444449833939,-2.014328569482517,-0.34541199698681785,0.28771401405184743,-0.43173341950617194,0.03600122301911724,1.0678272370061377,0.70207424878315,1.1593926405106092,0.8398816598773169,-0.8173648906106349,-0.42025269098167745,-0.6105431611567899,B
734,8.84,-0.19356539783847973,1.4419368527232421,1.00453944649949,0.26233915814192627,0.20866791433798984,-1.0449837799266197,-0.13458750663056204,0.09470127549551004,-1.0528292011071676,0.5598136378474111,0.7596467401637454,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.0844804804464073,0.6782708496506842,0.41027206422083445,0.06960735591847023,-0.7088514235454543,0.6769341777594322,-0.2216464734562233,0.32252549964128185,-0.2912634241261577,0.03600122301911724,0.9525859098070935,0.70207424878315,1.1593926405106092,0.16235127602750551,-0.8173648906106349,-0.42025269098167745,-0.6105431611567899,B
735,8.84,-0.3223821759263175,0.5982548225440438,1.476319482371796,-0.30428252059938915,0.20866791433798984,1.245327237729283,-0.6432883052069988,0.562664163675817,-1.0528292011071676,0.5598136378474111,0.6996377804447764,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.37426978271138683,0.5887958591629231,0.4143930232642499,-0.24534950344792444,-0.9459938006796788,0.6106774964918558,-0.34541199698681785,0.6397165444708534,-0.43173341950617194,0.03600122301911724,0.32031516404437715,0.70207424878315,1.1593926405106092,-0.00881303616956213,-0.766598452315812,-0.42025269098167745,-0.6796866607992913,B
746,8.52,-0.3223821759263175,-0.09011806236019192,0.6758330043575702,0.15086831140756568,0.5001307310466662,-0.34884503442812004,0.0349794262282334,-0.8412245008650852,-1.0528292011071676,0.730999632526194,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.2254202247937876,0.7384204244956108,0.41027206422083445,0.9809670008725857,-0.5671627494131887,0.4902038532913788,-0.34541199698681785,0.42357730627103624,-0.42884368960717717,-0.3146268021196779,1.953956218527218,0.70207424878315,-0.7697408646969688,0.3327989202403859,-0.716297048645064,-0.42025269098167745,-0.7027344940134584,B
762,8.3,-1.4574843979801286,-0.09011806236019192,0.8512547279206013,-1.2619391147488341,-0.44534867604053385,-1.3081696942761234,1.2219479562398683,-0.3732616126847782,-1.0528292011071676,0.04625565381105913,0.014877775983284831,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.0844804804464073,0.6632959035877547,0.40615317341282337,-0.5661208782552154,-0.6641183230561538,0.5711067035816583,-0.5406670323786286,0.42357730627103624,-0.6556166182512325,-0.3146268021196779,1.5203215233506462,0.70207424878315,0.25507642254595936,-0.00881303616956213,-0.47157033700588397,-0.9165119978948839,-0.8179736600842938,C
764,8.42,0.7426028216924175,0.06270494664471868,0.5508755629717872,0.37290896669933643,-0.08927915889387436,-0.21058243922568257,-0.4737213723481609,-0.3732616126847782,-1.0511619893730912,0.3030346458292351,0.07906809269069766,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.12771813944525,0.7233455621953975,0.4143930232642499,0.6826321023871144,-0.9091896447496745,0.5382370101326871,1.4741585607670666,0.36519019442828704,1.4408370740005796,-0.6652548272584715,1.0678272370061377,0.70207424878315,0.25507642254595936,-0.18069803983242674,1.5645105508488237,1.4083872313151262,1.4637618281182498,D
767,8.54,1.1028162930475722,0.8280949333485588,0.27675744319490453,0.37290896669933643,-0.08927915889387436,0.5507163336863429,0.5436802248046362,-0.3732616126847782,-1.0511619893730912,-0.9808603142616418,0.07906809269069766,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.12771813944525,0.6483459365841461,0.4226411460572944,0.9809670008725857,0.744093533521879,0.49674145948373105,1.4741585607670666,0.11876815816489703,1.4408370740005796,-1.366510877536062,1.0678272370061377,0.70207424878315,0.25507642254595936,-0.35330778644611893,1.6554837499147916,1.4083872313151262,1.3254748288332474,D
780,8.48,1.5132317173218073,1.1348459008117273,0.17003902067369836,-0.018055170424363175,-0.9704709173159642,-2.2231297169069997,-1.151989103783365,-0.841224500865064,-1.0528292011071676,-0.29611633554650685,-0.6499769829575955,2.0000834672535293,1.0074353932801463,0.46061744501553037,-1.5205435159651457,0.7384204244956108,0.4226411460572944,-1.0584964020231236,-1.5566657256203351,0.4445507181284854,1.5442862544656084,0.5568098853996644,1.5046654644072406,-1.366510877536062,2.338163717788354,0.70207424878315,-0.7697408646969688,-0.35330778644611893,1.5645105508488237,1.8297167079069925,1.4407139949040826,D
789,8.64,-0.517428688607495,-0.6243292494987741,1.6439830516490266,0.26233915814192627,0.6434913873096546,2.0318536558156284,-0.4737213723481609,-0.841224500865064,-1.0528292011071676,-1.0236568129313384,-0.581545828681719,1.5682671406579138,0.6141642094697639,0.8986685291489844,0.07256828041000465,-1.2888300718767185,0.2673414860061103,-0.4049994789780038,0.682393623906324,0.5689123849858277,-0.4742305501736751,-0.006586147197890343,-0.5807425398812731,-1.0158828523972667,1.3455899474195356,-1.3494710768133173,-0.7697408646969688,-0.00881303616956213,-0.766598452315812,-0.09852971678461564,-0.7718779936559598,B
790,8.6,-0.19356539783847973,-0.6243292494987741,1.2971077166415885,0.15086831140756568,0.3551975680200555,-0.21058243922567996,-0.3041544394893657,-0.841224500865064,-1.0528292011071676,-1.7939937889858633,-0.6499769829575955,1.4554792941590593,0.540883864660376,0.8110583123222938,-0.0844804804464073,-1.3000581590415006,0.2511678851431194,-0.4049994789780038,0.3654622876621746,0.560139397917892,-0.4091639904326325,0.016119151919038288,-0.5021287483469667,-1.0158828523972667,1.2503237832360141,-1.3494710768133173,-0.7697408646969688,-0.35330778644611893,-0.766598452315812,-2.325541381782013,-0.7718779936559598,D
795,8.42,-0.19356539783847973,-0.9291253063918608,1.206828712517247,0.4278598704918303,0.5958777633540444,-0.7001836105930862,-0.4737213723481609,0.09470127549551004,-1.0528292011071676,0.04625565381105913,0.5174294757877027,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,2.2275730923364976,0.7686450862740004,-1.8189411337843326,0.22494915879875213,-0.9091896447496745,-1.5519896836657747,1.1377391381681843,0.28771401405184743,1.1188096634579,-0.3146268021196779,0.6538412354570707,-0.046902616117147654,0.25507642254595936,-0.18069803983242674,0.5241773999086475,0.6754009325062602,1.256331329190746,A
796,8.46,-0.25785317198431335,-1.005271198044399,0.7689327847674272,0.8064225196873587,0.9255888334107909,-2.2231297169069997,0.0349794262282334,-0.3732616126847782,-1.0528292011071676,0.26023814715953864,0.07906809269069766,1.9388557791541507,0.9683525427151394,1.1239519438461896,-1.12771813944525,-0.08098014794025112,0.024289700096178177,0.06960735591847023,-1.4692841610525367,0.8487083164508109,1.3290471857457844,-0.5073042271810204,1.3022727774668452,-0.6652548272584715,0.2720501210725938,-0.046902616117147654,0.25507642254595936,-0.00881303616956213,0.4452450986186423,0.3709096548021663,1.3254748288332474,A
799,8.48,0.37436493867800896,0.521683950331399,0.9331776763563413,0.26233915814192627,0.15946570798277918,-0.1217749278904303,1.5610818219574756,1.0306270518561051,-1.0511619893730912,-1.4516217996282972,3.4128596015468604,1.8421804821551322,0.8340052438979279,0.4230702092326627,-0.0844804804464073,1.4913891886673192,0.028212108540764138,-0.24534950344792444,-1.167654588878091,0.8847059947087257,1.2917021777481565,-0.375680046730913,1.2663726407444924,-0.6652548272584715,0.2720501210725938,1.516179536718256,1.278861538281268,-0.7007178582262443,0.5241773999086475,0.6754009325062602,1.256331329190746,A
802,8.52,1.3386152511047027,-0.24285607525445638,-0.8963774684654081,0.31773591060500433,-0.5488006469359118,-0.9244210348723962,-0.9824221709245654,-0.8412245008650852,-1.0511619893730912,-0.6812848235737693,3.321740409487137,2.067756175152842,0.9927793243182687,0.39803871871075114,-0.5829676633329431,1.4426425544024226,-0.34635359615119266,-1.394443970896999,-0.7784869379005324,0.929848027373212,1.5442862544656084,-0.9465906502101062,1.5046654644072406,-0.6652548272584715,0.32031516404437715,1.516179536718256,0.5963381277910622,-0.00881303616956213,1.5337113065569157,1.6907614550192114,1.509857494546584,D
812,8.54,1.0433280376698633,-0.24285607525445638,-0.023957191957289972,1.122681714484929,0.5001307310466662,0.727053210602396,0.37411329194583226,-0.3732616126847782,-1.0528292011071676,-0.8524708182525553,-0.581545828681719,2.486682462148588,0.7607248990885401,0.8110583123222938,-0.940528797691257,0.6632959035877547,-0.14624871841517437,-1.2256877024018829,0.395140050750141,0.5338617017448449,1.3659554000066696,-0.6159351326234824,1.3362493331697036,0.3866292481579124,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-0.18069803983242674,1.5337113065569157,1.8297167079069925,1.5329053277607512,D
813,8.58,1.3386152511047027,0.5982548225440438,0.12714321620154856,0.5913948840284758,-0.2407469385120437,0.6924130752943158,-0.8128552380657948,-0.8412245008650852,-1.0528292011071676,-2.3503482716919115,-0.6499769829575955,2.4705699126487515,0.6996579450807168,0.6608693691908236,-0.940528797691257,0.7082956789545062,-0.15007805626655898,-1.7367300903730607,-1.397031195868561,0.5360491401937638,1.4024369201493923,-0.6483372199272543,1.3711479515625307,0.3866292481579124,0.6903263088554303,0.70207424878315,-0.7697408646969688,-0.35330778644611893,1.5337113065569157,1.6907614550192114,1.509857494546584,D
814,8.62,1.2211444966145408,-0.5480771127053397,0.5822047136207292,0.7529846892891314,0.15946570798277918,-0.6471136251445729,-1.3215560366421655,-1.3091873890453734,-1.0528292011071676,-1.1520463089404247,-0.581545828681719,2.6800330561466246,0.7607248990885401,0.723448095495603,-1.5205435159651457,0.5887958591629231,-0.15007805626655898,-1.7367300903730607,-1.4747954601897204,0.525116266826406,1.3659554000066696,-0.6159351326234824,1.3362493331697036,0.03600122301911724,0.05837969823551373,0.70207424878315,-0.7697408646969688,-0.5266463561922441,1.5645105508488237,1.6907614550192114,1.4407139949040826,D
815,8.62,0.9836222750674183,-0.1664976933212942,-0.13283241067504672,0.699335103911147,0.3551975680200555,0.2502720033990501,0.54368022480467,0.09470127549551004,-1.0511619893730912,-1.4516217996282972,-0.5135595148516825,2.663920506646788,0.7973650714932342,0.6733851144517794,-0.940528797691257,0.6632959035877547,-0.15007805626655898,-1.394443970896999,-1.5022520531722463,0.525116266826406,1.3290471857457844,-0.5689795970648011,1.300846818987871,0.03600122301911724,0.8274647947925093,0.70207424878315,-0.7697408646969688,-0.18069803983242674,1.595070732977997,1.6907614550192114,1.3485226620474147,D
816,8.7,-0.7828035085180808,0.1254788250099101,-1.2716845397397052,-1.386374959806717,-0.13958144830570313,-1.0449837799266197,-0.13458750663056204,-0.09248387977659733,-1.0528292011071676,-1.1092498102707282,-0.6499769829575955,2.6800330561466246,0.9194989795088809,0.6984166049736912,0.37426978271138683,0.6632959035877547,-0.13858383800619173,-0.7287318389279122,0.06027950933704927,0.4858476273737339,-0.4742305501736751,-0.723606118430223,-0.5776718625413202,-0.3146268021196779,0.4973847544892378,0.70207424878315,-0.7697408646969688,-0.18069803983242674,-0.6664550170983541,-0.42025269098167745,-0.7718779936559598,B
817,8.74,-1.2518081136941803,-1.3096422743784935,1.3270997981132635,-0.715204408852999,-0.19007038806651547,-1.3081696942761234,-0.13458750663056204,-0.3732616126847782,-1.0511619893730912,-1.2376393062798179,-0.6499769829575955,2.5994703086474424,0.9072855887073161,0.6483536239298677,0.37426978271138683,0.6632959035877547,-0.15007805626655898,-0.8928507790024262,-1.6050685854142732,0.45974696294981815,-0.6778893624258833,-0.6555259514214357,-0.8193580531924242,-0.3146268021196779,0.22190992675804924,0.70207424878315,-0.7697408646969688,-0.35330778644611893,-0.6664550170983541,-0.42025269098167745,-0.7949258268701267,B
818,8.74,-1.2518081136941803,-0.6243292494987741,1.1362928396401062,0.26233915814192627,1.0643713408714592,2.0318536558156284,-0.4737213723481609,0.562664163675817,-1.0511619893730912,-1.4516217996282972,-0.6499769829575955,1.3265788981603681,0.9805659335167043,0.34797573766692774,0.07256828041000465,0.6632959035877547,-0.15007805626655898,-0.7287318389279122,0.5451273094442576,0.44238158447317644,-0.608532365115605,-0.6483372199272543,-0.7361207481528289,-0.3146268021196779,0.2720501210725938,0.70207424878315,-0.7697408646969688,-0.35330778644611893,-0.6664550170983541,-0.25849753304114637,-0.7949258268701267,B
830,8.68,-0.7809421064286978,0.4451343271467216,2.3477270084559816,-0.30428252059938915,0.11008248323267288,2.761875002638911,-1.1519891037833956,-0.8412245008650852,-1.0528292011071676,-1.1948428076101212,0.07906809269069766,0.5854016211678943,-0.15527941102881018,-0.002465129639835428,0.37426978271138683,0.6483459365841461,-0.1539053258825391,-0.08715308921945411,-1.363304043203063,0.5820847177771519,-0.6778893624258833,-0.6339469580104199,-0.8227470454879824,0.03600122301911724,0.7605589374321035,0.70207424878315,0.25507642254595936,-0.5266463561922441,-0.6664550170983541,-0.583821917056392,-0.7949258268701267,B
